## Spin Boson Model Simulation Results using Tom Fays Code
### Parameters:
# epsilon = 1.000000
# Delta = 2.000000
# beta = 1.000000
# lambda_D = 1.000000
# omega_D = 1.000000
# dt = 0.010000
# n_steps = 1000
# krylov_dim = 8
# krylov_tol = 1.000000e-08
# L_max = 5
# M_max = 5
# 
## Results:
# t	\left<\sigma_x(t)\right>	\left<\sigma_y(t)\right>	\left<\sigma_z(t)\right>
0.000000	0.000000	0.000000	1.000000	1.000000	
0.010000	0.000397	-0.039963	0.999200	1.000000	
0.020000	0.001574	-0.079767	0.996805	1.000000	
0.030000	0.003509	-0.119285	0.992823	1.000000	
0.040000	0.006173	-0.158395	0.987268	1.000000	
0.050000	0.009537	-0.196981	0.980158	1.000000	
0.060000	0.013567	-0.234930	0.971518	1.000000	
0.070000	0.018227	-0.272136	0.961374	1.000000	
0.080000	0.023478	-0.308495	0.949758	1.000000	
0.090000	0.029281	-0.343911	0.936707	1.000000	
0.100000	0.035591	-0.378293	0.922259	1.000000	
0.110000	0.042367	-0.411554	0.906458	1.000000	
0.120000	0.049561	-0.443613	0.889351	1.000000	
0.130000	0.057128	-0.474396	0.870986	1.000000	
0.140000	0.065021	-0.503833	0.851417	1.000000	
0.150000	0.073192	-0.531862	0.830698	1.000000	
0.160000	0.081593	-0.558424	0.808888	1.000000	
0.170000	0.090177	-0.583468	0.786045	1.000000	
0.180000	0.098897	-0.606947	0.762231	1.000000	
0.190000	0.107704	-0.628823	0.737510	1.000000	
0.200000	0.116553	-0.649060	0.711947	1.000000	
0.210000	0.125398	-0.667629	0.685608	1.000000	
0.220000	0.134194	-0.684509	0.658559	1.000000	
0.230000	0.142898	-0.699681	0.630870	1.000000	
0.240000	0.151467	-0.713134	0.602608	1.000000	
0.250000	0.159861	-0.724861	0.573842	1.000000	
0.260000	0.168040	-0.734860	0.544642	1.000000	
0.270000	0.175968	-0.743135	0.515076	1.000000	
0.280000	0.183609	-0.749694	0.485214	1.000000	
0.290000	0.190928	-0.754551	0.455123	1.000000	
0.300000	0.197896	-0.757723	0.424872	1.000000	
0.310000	0.204481	-0.759233	0.394528	1.000000	
0.320000	0.210656	-0.759106	0.364156	1.000000	
0.330000	0.216397	-0.757372	0.333821	1.000000	
0.340000	0.221680	-0.754066	0.303587	1.000000	
0.350000	0.226484	-0.749225	0.273516	1.000000	
0.360000	0.230791	-0.742890	0.243669	1.000000	
