## Spin Boson Model Simulation Results using Tom Fays Code
### Parameters:
# epsilon = 1.000000
# Delta = 2.000000
# beta = 1.000000
# lambda_D = 1.000000
# omega_D = 1.000000
# dt = 0.010000
# n_steps = 1000
# krylov_dim = 8
# krylov_tol = 1.000000e-08
# L_max = 3
# M_max = 3
# 
## Results:
# t	\left<\sigma_x(t)\right>	\left<\sigma_y(t)\right>	\left<\sigma_z(t)\right>
0.000000	1.000000	0.000000	0.000000	1.000000	
0.010000	0.999201	0.000397	-0.039956	1.000000	
0.020000	0.996806	0.001574	-0.079739	1.000000	
0.030000	0.992825	0.003506	-0.119227	1.000000	
0.040000	0.987273	0.006168	-0.158301	1.000000	
0.050000	0.980168	0.009528	-0.196846	1.000000	
0.060000	0.971534	0.013553	-0.234750	1.000000	
0.070000	0.961398	0.018208	-0.271909	1.000000	
0.080000	0.949793	0.023452	-0.308220	1.000000	
0.090000	0.936753	0.029246	-0.343588	1.000000	
0.100000	0.922319	0.035548	-0.377921	1.000000	
0.110000	0.906534	0.042313	-0.411135	1.000000	
0.120000	0.889445	0.049497	-0.443149	1.000000	
0.130000	0.871100	0.057053	-0.473888	1.000000	
0.140000	0.851552	0.064934	-0.503283	1.000000	
0.150000	0.830856	0.073092	-0.531272	1.000000	
0.160000	0.809069	0.081481	-0.557797	1.000000	
0.170000	0.786252	0.090052	-0.582807	1.000000	
0.180000	0.762466	0.098759	-0.606256	1.000000	
0.190000	0.737773	0.107553	-0.628103	1.000000	
0.200000	0.712239	0.116388	-0.648315	1.000000	
0.210000	0.685930	0.125220	-0.666863	1.000000	
0.220000	0.658913	0.134002	-0.683725	1.000000	
0.230000	0.631255	0.142693	-0.698883	1.000000	
0.240000	0.603025	0.151249	-0.712324	1.000000	
0.250000	0.574292	0.159630	-0.724043	1.000000	
0.260000	0.545124	0.167797	-0.734038	1.000000	
0.270000	0.515592	0.175712	-0.742312	1.000000	
0.280000	0.485762	0.183341	-0.748874	1.000000	
0.290000	0.455704	0.190648	-0.753736	1.000000	
0.300000	0.425486	0.197603	-0.756917	1.000000	
0.310000	0.395173	0.204176	-0.758439	1.000000	
0.320000	0.364832	0.210339	-0.758327	1.000000	
0.330000	0.334528	0.216066	-0.756612	1.000000	
